Id,Timestamp,Category,Value
76436,2000-01-01T20:05:22.0000000+00:00,dolor,3324.9299
69431,2000-01-01T20:05:23.0000000+00:00,sit,253.1186
88412,2000-01-01T20:05:24.0000000+00:00,amet,4207.2058
24116,2000-01-01T20:05:25.0000000+00:00,consectetur,5642.7131
793,2000-01-01T20:05:26.0000000+00:00,adipiscing,8988.7860
64364,2000-01-01T20:05:27.0000000+00:00,elit,6801.0296
82111,2000-01-01T20:05:28.0000000+00:00,lorem,7074.3451
13085,2000-01-01T20:05:29.0000000+00:00,ipsum,476.2661
98172,2000-01-01T20:05:30.0000000+00:00,dolor,2753.0706
60229,2000-01-01T20:05:31.0000000+00:00,sit,5654.9771
93891,2000-01-01T20:05:32.0000000+00:00,amet,4598.1737
39048,2000-01-01T20:05:33.0000000+00:00,consectetur,2140.4215
89030,2000-01-01T20:05:34.0000000+00:00,adipiscing,9191.9718
28036,2000-01-01T20:05:35.0000000+00:00,elit,8603.9177
16552,2000-01-01T20:05:36.0000000+00:00,lorem,1852.6672
92300,2000-01-01T20:05:37.0000000+00:00,ipsum,6532.7926
73881,2000-01-01T20:05:38.0000000+00:00,dolor,7311.8645
97441,2000-01-01T20:05:39.0000000+00:00,sit,912.2225
25472,2000-01-01T20:05:40.0000000+00:00,amet,6798.5452
65960,2000-01-01T20:05:41.0000000+00:00,consectetur,1678.7011
61490,2000-01-01T20:05:42.0000000+00:00,adipiscing,6698.8949
11645,2000-01-01T20:05:43.0000000+00:00,elit,7842.4032
92505,2000-01-01T20:05:44.0000000+00:00,lorem,1271.7872
86248,2000-01-01T20:05:45.0000000+00:00,ipsum,6017.2689
65814,2000-01-01T20:05:46.0000000+00:00,dolor,7907.2979
26017,2000-01-01T20:05:47.0000000+00:00,sit,7266.3325
29891,2000-01-01T20:05:48.0000000+00:00,amet,6733.9069
26482,2000-01-01T20:05:49.0000000+00:00,consectetur,4738.8204
40135,2000-01-01T20:05:50.0000000+00:00,adipiscing,8200.8929
17430,2000-01-01T20:05:51.0000000+00:00,elit,4833.7785
51954,2000-01-01T20:05:52.0000000+00:00,lorem,7333.7907
16446,2000-01-01T20:05:53.0000000+00:00,ipsum,9451.9083
86054,2000-01-01T20:05:54.0000000+00:00,dolor,5289.6404
26070,2000-01-01T20:05:55.0000000+00:00,sit,2035.8737
89526,2000-01-01T20:05:56.0000000+00:00,amet,9019.8812
94289,2000-01-01T20:05:57.0000000+00:00,consectetur,2248.8003
22934,2000-01-01T20:05:58.0000000+00:00,adipiscing,8196.3279
23071,2000-01-01T20:05:59.0000000+00:00,elit,5125.5173
14135,2000-01-01T20:06:00.0000000+00:00,lorem,4607.4981
91248,2000-01-01T20:06:01.0000000+00:00,ipsum,4108.6414
40435,2000-01-01T20:06:02.0000000+00:00,dolor,2855.9827
94020,2000-01-01T20:06:03.0000000+00:00,sit,6807.5426
84198,2000-01-01T20:06:04.0000000+00:00,amet,4194.1767
64173,2000-01-01T20:06:05.0000000+00:00,consectetur,7187.3726
43369,2000-01-01T20:06:06.0000000+00:00,adipiscing,4632.6336
322,2000-01-01T20:06:07.0000000+00:00,elit,4678.7933
25771,2000-01-01T20:06:08.0000000+00:00,lorem,2616.7738
21943,2000-01-01T20:06:09.0000000+00:00,ipsum,5292.0171
76864,2000-01-01T20:06:10.0000000+00:00,dolor,3145.8757
96898,2000-01-01T20:06:11.0000000+00:00,sit,838.0538
28660,2000-01-01T20:06:12.0000000+00:00,amet,8586.9005
57354,2000-01-01T20:06:13.0000000+00:00,consectetur,7786.0258
12038,2000-01-01T20:06:14.0000000+00:00,adipiscing,5820.1556
23387,2000-01-01T20:06:15.0000000+00:00,elit,7351.3513
29677,2000-01-01T20:06:16.0000000+00:00,lorem,7169.1115
60490,2000-01-01T20:06:17.0000000+00:00,ipsum,5482.5267
99087,2000-01-01T20:06:18.0000000+00:00,dolor,8981.3313
79737,2000-01-01T20:06:19.0000000+00:00,sit,8189.9370
47212,2000-01-01T20:06:20.0000000+00:00,amet,7735.4151
14933,2000-01-01T20:06:21.0000000+00:00,consectetur,1722.4536
77532,2000-01-01T20:06:22.0000000+00:00,adipiscing,67.1227
69976,2000-01-01T20:06:23.0000000+00:00,elit,2335.5247
55048,2000-01-01T20:06:24.0000000+00:00,lorem,2275.3732
58946,2000-01-01T20:06:25.0000000+00:00,ipsum,7919.2921
52080,2000-01-01T20:06:26.0000000+00:00,dolor,8321.1865
24528,2000-01-01T20:06:27.0000000+00:00,sit,5146.2654
39400,2000-01-01T20:06:28.0000000+00:00,amet,6850.7811
44211,2000-01-01T20:06:29.0000000+00:00,consectetur,7156.0981
92627,2000-01-01T20:06:30.0000000+00:00,adipiscing,9584.0366
5617,2000-01-01T20:06:31.0000000+00:00,elit,9603.8669
36045,2000-01-01T20:06:32.0000000+00:00,lorem,8336.4648
5309,2000-01-01T20:06:33.0000000+00:00,ipsum,2186.3472
4032,2000-01-01T20:06:34.0000000+00:00,dolor,6304.7245
79031,2000-01-01T20:06:35.0000000+00:00,sit,2689.9038
17007,2000-01-01T20:06:36.0000000+00:00,amet,8822.7184
18825,2000-01-01T20:06:37.0000000+00:00,consectetur,9891.3523
77402,2000-01-01T20:06:38.0000000+00:00,adipiscing,3648.2265
69656,2000-01-01T20:06:39.0000000+00:00,elit,4084.4147
95576,2000-01-01T20:06:40.0000000+00:00,lorem,1384.6353
72614,2000-01-01T20:06:41.0000000+00:00,ipsum,3228.5046
94192,2000-01-01T20:06:42.0000000+00:00,dolor,4649.5587
92318,2000-01-01T20:06:43.0000000+00:00,sit,1441.8898
24094,2000-01-01T20:06:44.0000000+00:00,amet,1592.9447
22824,2000-01-01T20:06:45.0000000+00:00,consectetur,7362.8391
3999,2000-01-01T20:06:46.0000000+00:00,adipiscing,6246.8781
31682,2000-01-01T20:06:47.0000000+00:00,elit,9547.7649
40993,2000-01-01T20:06:48.0000000+00:00,lorem,3631.7528
13434,2000-01-01T20:06:49.0000000+00:00,ipsum,7938.2891
89746,2000-01-01T20:06:50.0000000+00:00,dolor,4866.7622
7070,2000-01-01T20:06:51.0000000+00:00,sit,3537.3545
66727,2000-01-01T20:06:52.0000000+00:00,amet,3267.4690
59008,2000-01-01T20:06:53.0000000+00:00,consectetur,6.3909
28399,2000-01-01T20:06:54.0000000+00:00,adipiscing,7390.1022
78171,2000-01-01T20:06:55.0000000+00:00,elit,2885.0445
84460,2000-01-01T20:06:56.0000000+00:00,lorem,4041.5187
76869,2000-01-01T20:06:57.0000000+00:00,ipsum,520.4580
60803,2000-01-01T20:06:58.0000000+00:00,dolor,4532.1694
29112,2000-01-01T20:06:59.0000000+00:00,sit,6274.8846
88975,2000-01-01T20:07:00.0000000+00:00,amet,8866.1861
1592,2000-01-01T20:07:01.0000000+00:00,consectetur,9486.3682
41023,2000-01-01T20:07:02.0000000+00:00,adipiscing,7828.0122
87738,2000-01-01T20:07:03.0000000+00:00,elit,5460.6757
34919,2000-01-01T20:07:04.0000000+00:00,lorem,5707.9805
13149,2000-01-01T20:07:05.0000000+00:00,ipsum,3542.0088
27895,2000-01-01T20:07:06.0000000+00:00,dolor,2501.5890
32683,2000-01-01T20:07:07.0000000+00:00,sit,6400.5533
83780,2000-01-01T20:07:08.0000000+00:00,amet,1481.3013
53053,2000-01-01T20:07:09.0000000+00:00,consectetur,3130.2518
98030,2000-01-01T20:07:10.0000000+00:00,adipiscing,8528.6329
80538,2000-01-01T20:07:11.0000000+00:00,elit,7277.7592
67609,2000-01-01T20:07:12.0000000+00:00,lorem,1834.3002
75663,2000-01-01T20:07:13.0000000+00:00,ipsum,4896.9167
64697,2000-01-01T20:07:14.0000000+00:00,dolor,6805.3017
3220,2000-01-01T20:07:15.0000000+00:00,sit,4506.9105
33129,2000-01-01T20:07:16.0000000+00:00,amet,7072.8949
95153,2000-01-01T20:07:17.0000000+00:00,consectetur,8625.2329
55086,2000-01-01T20:07:18.0000000+00:00,adipiscing,742.5799
43470,2000-01-01T20:07:19.0000000+00:00,elit,4912.5340
73475,2000-01-01T20:07:20.0000000+00:00,lorem,1672.4140
41174,2000-01-01T20:07:21.0000000+00:00,ipsum,8773.4216
84736,2000-01-01T20:07:22.0000000+00:00,dolor,1514.5126
8021,2000-01-01T20:07:23.0000000+00:00,sit,8912.4920
38598,2000-01-01T20:07:24.0000000+00:00,amet,2289.3359
94227,2000-01-01T20:07:25.0000000+00:00,consectetur,6046.6821
18775,2000-01-01T20:07:26.0000000+00:00,adipiscing,6336.3979
89841,2000-01-01T20:07:27.0000000+00:00,elit,8330.0739
38006,2000-01-01T20:07:28.0000000+00:00,lorem,4796.2450
20700,2000-01-01T20:07:29.0000000+00:00,ipsum,3419.6800
18180,2000-01-01T20:07:30.0000000+00:00,dolor,8648.3851
53874,2000-01-01T20:07:31.0000000+00:00,sit,8302.2604
46450,2000-01-01T20:07:32.0000000+00:00,amet,5359.1828
67392,2000-01-01T20:07:33.0000000+00:00,consectetur,7373.3419
49811,2000-01-01T20:07:34.0000000+00:00,adipiscing,5218.2286
87733,2000-01-01T20:07:35.0000000+00:00,elit,1898.2671
43940,2000-01-01T20:07:36.0000000+00:00,lorem,5400.4925
1687,2000-01-01T20:07:37.0000000+00:00,ipsum,9188.8830
94639,2000-01-01T20:07:38.0000000+00:00,dolor,5733.9093
74090,2000-01-01T20:07:39.0000000+00:00,sit,8050.9359
66325,2000-01-01T20:07:40.0000000+00:00,amet,4861.2501
19678,2000-01-01T20:07:41.0000000+00:00,consectetur,9846.3248
429,2000-01-01T20:07:42.0000000+00:00,adipiscing,8066.4636
67172,2000-01-01T20:07:43.0000000+00:00,elit,501.5010
21469,2000-01-01T20:07:44.0000000+00:00,lorem,9409.6563
91968,2000-01-01T20:07:45.0000000+00:00,ipsum,7589.0030
19608,2000-01-01T20:07:46.0000000+00:00,dolor,1703.0543
13090,2000-01-01T20:07:47.0000000+00:00,sit,8370.5523
91381,2000-01-01T20:07:48.0000000+00:00,amet,3201.0892
91887,2000-01-01T20:07:49.0000000+00:00,consectetur,2883.1918
38899,2000-01-01T20:07:50.0000000+00:00,adipiscing,5812.1496
78783,2000-01-01T20:07:51.0000000+00:00,elit,5416.2857
38940,2000-01-01T20:07:52.0000000+00:00,lorem,9777.8781
34839,2000-01-01T20:07:53.0000000+00:00,ipsum,9619.6354
24071,2000-01-01T20:07:54.0000000+00:00,dolor,4602.4706
38875,2000-01-01T20:07:55.0000000+00:00,sit,92.7645
24486,2000-01-01T20:07:56.0000000+00:00,amet,7971.8556
75220,2000-01-01T20:07:57.0000000+00:00,consectetur,8915.5202
68517,2000-01-01T20:07:58.0000000+00:00,adipiscing,3171.3398
59521,2000-01-01T20:07:59.0000000+00:00,elit,9661.2984
19916,2000-01-01T20:08:00.0000000+00:00,lorem,7205.6109
21779,2000-01-01T20:08:01.0000000+00:00,ipsum,4171.5152
91746,2000-01-01T20:08:02.0000000+00:00,dolor,1604.3083
17102,2000-01-01T20:08:03.0000000+00:00,sit,8061.6213
47800,2000-01-01T20:08:04.0000000+00:00,amet,4481.8666
86317,2000-01-01T20:08:05.0000000+00:00,consectetur,226.3724
64146,2000-01-01T20:08:06.0000000+00:00,adipiscing,1918.5764
14787,2000-01-01T20:08:07.0000000+00:00,elit,4460.9582
76356,2000-01-01T20:08:08.0000000+00:00,lorem,9678.6881
81042,2000-01-01T20:08:09.0000000+00:00,ipsum,4907.0346
69680,2000-01-01T20:08:10.0000000+00:00,dolor,9106.4180
72065,2000-01-01T20:08:11.0000000+00:00,sit,7884.0120
58385,2000-01-01T20:08:12.0000000+00:00,amet,2891.3236
21586,2000-01-01T20:08:13.0000000+00:00,consectetur,2691.6440
5858,2000-01-01T20:08:14.0000000+00:00,adipiscing,51.2839
39761,2000-01-01T20:08:15.0000000+00:00,elit,1826.0893
7595,2000-01-01T20:08:16.0000000+00:00,lorem,706.9579
76032,2000-01-01T20:08:17.0000000+00:00,ipsum,1013.0116
20561,2000-01-01T20:08:18.0000000+00:00,dolor,9502.8358
34665,2000-01-01T20:08:19.0000000+00:00,sit,4700.3330
88532,2000-01-01T20:08:20.0000000+00:00,amet,4343.6278
38712,2000-01-01T20:08:21.0000000+00:00,consectetur,7965.8456
78808,2000-01-01T20:08:22.0000000+00:00,adipiscing,5128.9846
81160,2000-01-01T20:08:23.0000000+00:00,elit,1913.0532
85013,2000-01-01T20:08:24.0000000+00:00,lorem,7607.5304
66008,2000-01-01T20:08:25.0000000+00:00,ipsum,3232.0994
39772,2000-01-01T20:08:26.0000000+00:00,dolor,8524.3823
38143,2000-01-01T20:08:27.0000000+00:00,sit,5739.5474
96937,2000-01-01T20:08:28.0000000+00:00,amet,2770.8714
43033,2000-01-01T20:08:29.0000000+00:00,consectetur,5125.4640
65766,2000-01-01T20:08:30.0000000+00:00,adipiscing,3926.4115
41162,2000-01-01T20:08:31.0000000+00:00,elit,6484.9723
97572,2000-01-01T20:08:32.0000000+00:00,lorem,6017.5432
10475,2000-01-01T20:08:33.0000000+00:00,ipsum,6072.6109
28353,2000-01-01T20:08:34.0000000+00:00,dolor,845.3250
94527,2000-01-01T20:08:35.0000000+00:00,sit,689.7350
98354,2000-01-01T20:08:36.0000000+00:00,amet,8242.0164
83674,2000-01-01T20:08:37.0000000+00:00,consectetur,4.8424
80494,2000-01-01T20:08:38.0000000+00:00,adipiscing,6019.6344
88777,2000-01-01T20:08:39.0000000+00:00,elit,9183.2838
71215,2000-01-01T20:08:40.0000000+00:00,lorem,5670.4266
19200,2000-01-01T20:08:41.0000000+00:00,ipsum,7242.0961
80104,2000-01-01T20:08:42.0000000+00:00,dolor,8691.8642
63930,2000-01-01T20:08:43.0000000+00:00,sit,8294.0547
11907,2000-01-01T20:08:44.0000000+00:00,amet,3776.7738
4237,2000-01-01T20:08:45.0000000+00:00,consectetur,7928.1376
40300,2000-01-01T20:08:46.0000000+00:00,adipiscing,2524.9621
78509,2000-01-01T20:08:47.0000000+00:00,elit,7086.2341
97182,2000-01-01T20:08:48.0000000+00:00,lorem,9568.3515
82489,2000-01-01T20:08:49.0000000+00:00,ipsum,2776.3813
9419,2000-01-01T20:08:50.0000000+00:00,dolor,9385.8066
17758,2000-01-01T20:08:51.0000000+00:00,sit,6958.8440
53714,2000-01-01T20:08:52.0000000+00:00,amet,9412.6844
69831,2000-01-01T20:08:53.0000000+00:00,consectetur,8471.0068
70045,2000-01-01T20:08:54.0000000+00:00,adipiscing,5317.6706
48293,2000-01-01T20:08:55.0000000+00:00,elit,9239.7653
75887,2000-01-01T20:08:56.0000000+00:00,lorem,9042.5305
39378,2000-01-01T20:08:57.0000000+00:00,ipsum,9691.2551
25146,2000-01-01T20:08:58.0000000+00:00,dolor,454.0909
81620,2000-01-01T20:08:59.0000000+00:00,sit,1249.7672
27915,2000-01-01T20:09:00.0000000+00:00,amet,1701.9901
62889,2000-01-01T20:09:01.0000000+00:00,consectetur,6179.0290
34005,2000-01-01T20:09:02.0000000+00:00,adipiscing,1690.0869
78207,2000-01-01T20:09:03.0000000+00:00,elit,4553.2241
34287,2000-01-01T20:09:04.0000000+00:00,lorem,980.6230
9098,2000-01-01T20:09:05.0000000+00:00,ipsum,2621.4457
3811,2000-01-01T20:09:06.0000000+00:00,dolor,1866.4688
26194,2000-01-01T20:09:07.0000000+00:00,sit,6818.7127
27829,2000-01-01T20:09:08.0000000+00:00,amet,1846.3190
6354,2000-01-01T20:09:09.0000000+00:00,consectetur,9361.5489
1070,2000-01-01T20:09:10.0000000+00:00,adipiscing,3584.0728
17023,2000-01-01T20:09:11.0000000+00:00,elit,702.1156
68455,2000-01-01T20:09:12.0000000+00:00,lorem,4993.3772
1752,2000-01-01T20:09:13.0000000+00:00,ipsum,319.5519
31988,2000-01-01T20:09:14.0000000+00:00,dolor,9029.9064
69642,2000-01-01T20:09:15.0000000+00:00,sit,7101.5317
14491,2000-01-01T20:09:16.0000000+00:00,amet,9273.9815
34840,2000-01-01T20:09:17.0000000+00:00,consectetur,6834.9300
85485,2000-01-01T20:09:18.0000000+00:00,adipiscing,8136.2794
63005,2000-01-01T20:09:19.0000000+00:00,elit,9679.3928
14185,2000-01-01T20:09:20.0000000+00:00,lorem,707.1373
67725,2000-01-01T20:09:21.0000000+00:00,ipsum,1438.1483
28517,2000-01-01T20:09:22.0000000+00:00,dolor,6171.1959
74477,2000-01-01T20:09:23.0000000+00:00,sit,9994.4901
15534,2000-01-01T20:09:24.0000000+00:00,amet,5739.6574
83873,2000-01-01T20:09:25.0000000+00:00,consectetur,6967.5675
96009,2000-01-01T20:09:26.0000000+00:00,adipiscing,7072.2879
5074,2000-01-01T20:09:27.0000000+00:00,elit,7546.5363
36685,2000-01-01T20:09:28.0000000+00:00,lorem,754.9403
56212,2000-01-01T20:09:29.0000000+00:00,ipsum,1605.5597
6075,2000-01-01T20:09:30.0000000+00:00,dolor,1647.2044
83526,2000-01-01T20:09:31.0000000+00:00,sit,8550.7613
25062,2000-01-01T20:09:32.0000000+00:00,amet,9550.7515
41307,2000-01-01T20:09:33.0000000+00:00,consectetur,4769.8671
43838,2000-01-01T20:09:34.0000000+00:00,adipiscing,7481.2937
30691,2000-01-01T20:09:35.0000000+00:00,elit,9491.3976
94543,2000-01-01T20:09:36.0000000+00:00,lorem,5552.0092
66359,2000-01-01T20:09:37.0000000+00:00,ipsum,4138.6401
26250,2000-01-01T20:09:38.0000000+00:00,dolor,7313.4316
69274,2000-01-01T20:09:39.0000000+00:00,sit,1155.3280
67264,2000-01-01T20:09:40.0000000+00:00,amet,6061.6688
54521,2000-01-01T20:09:41.0000000+00:00,consectetur,5706.2494
1392,2000-01-01T20:09:42.0000000+00:00,adipiscing,5239.9151
29016,2000-01-01T20:09:43.0000000+00:00,elit,206.8026
5021,2000-01-01T20:09:44.0000000+00:00,lorem,9192.3085
24966,2000-01-01T20:09:45.0000000+00:00,ipsum,8683.6910
45328,2000-01-01T20:09:46.0000000+00:00,dolor,1965.4668
80920,2000-01-01T20:09:47.0000000+00:00,sit,9093.1325
2371,2000-01-01T20:09:48.0000000+00:00,amet,9441.1004
34205,2000-01-01T20:09:49.0000000+00:00,consectetur,8216.1389
31967,2000-01-01T20:09:50.0000000+00:00,adipiscing,9965.7838
27608,2000-01-01T20:09:51.0000000+00:00,elit,2207.6006
27415,2000-01-01T20:09:52.0000000+00:00,lorem,1554.9757
50235,2000-01-01T20:09:53.0000000+00:00,ipsum,774.6981
62016,2000-01-01T20:09:54.0000000+00:00,dolor,542.6300
71786,2000-01-01T20:09:55.0000000+00:00,sit,263.8418
21040,2000-01-01T20:09:56.0000000+00:00,amet,7.8331
50336,2000-01-01T20:09:57.0000000+00:00,consectetur,1695.5968
38834,2000-01-01T20:09:58.0000000+00:00,adipiscing,8813.5667
60571,2000-01-01T20:09:59.0000000+00:00,elit,4013.0555
5799,2000-01-01T20:10:00.0000000+00:00,lorem,5549.1578
71097,2000-01-01T20:10:01.0000000+00:00,ipsum,4319.9325
8148,2000-01-01T20:10:02.0000000+00:00,dolor,6063.7724
91826,2000-01-01T20:10:03.0000000+00:00,sit,240.7593
35384,2000-01-01T20:10:04.0000000+00:00,amet,7714.3445
6094,2000-01-01T20:10:05.0000000+00:00,consectetur,5033.3115
42010,2000-01-01T20:10:06.0000000+00:00,adipiscing,1151.3641
41240,2000-01-01T20:10:07.0000000+00:00,elit,223.5101
33239,2000-01-01T20:10:08.0000000+00:00,lorem,2838.2582
34385,2000-01-01T20:10:09.0000000+00:00,ipsum,9538.5088
83708,2000-01-01T20:10:10.0000000+00:00,dolor,1549.5225
46480,2000-01-01T20:10:11.0000000+00:00,sit,5135.3414
98449,2000-01-01T20:10:12.0000000+00:00,amet,9521.4983
12194,2000-01-01T20:10:13.0000000+00:00,consectetur,6980.9514
40688,2000-01-01T20:10:14.0000000+00:00,adipiscing,3617.7240
3615,2000-01-01T20:10:15.0000000+00:00,elit,5000.8879
66967,2000-01-01T20:10:16.0000000+00:00,lorem,6198.2332
49585,2000-01-01T20:10:17.0000000+00:00,ipsum,5964.3933
21514,2000-01-01T20:10:18.0000000+00:00,dolor,802.1816
54392,2000-01-01T20:10:19.0000000+00:00,sit,7055.9664
15537,2000-01-01T20:10:20.0000000+00:00,amet,5002.1008
56133,2000-01-01T20:10:21.0000000+00:00,consectetur,7979.1554
3573,2000-01-01T20:10:22.0000000+00:00,adipiscing,8105.4359
44864,2000-01-01T20:10:23.0000000+00:00,elit,2538.8014
12882,2000-01-01T20:10:24.0000000+00:00,lorem,1639.7759
41474,2000-01-01T20:10:25.0000000+00:00,ipsum,9439.6038
66724,2000-01-01T20:10:26.0000000+00:00,dolor,6995.7856
81206,2000-01-01T20:10:27.0000000+00:00,sit,8776.0535
79201,2000-01-01T20:10:28.0000000+00:00,amet,4227.2372
4490,2000-01-01T20:10:29.0000000+00:00,consectetur,7217.4519
65110,2000-01-01T20:10:30.0000000+00:00,adipiscing,9483.5645
95390,2000-01-01T20:10:31.0000000+00:00,elit,3856.4124
40270,2000-01-01T20:10:32.0000000+00:00,lorem,5325.0734
16137,2000-01-01T20:10:33.0000000+00:00,ipsum,3300.3761
8890,2000-01-01T20:10:34.0000000+00:00,dolor,5606.1702
35379,2000-01-01T20:10:35.0000000+00:00,sit,1741.7364
58178,2000-01-01T20:10:36.0000000+00:00,amet,9642.4769
76748,2000-01-01T20:10:37.0000000+00:00,consectetur,4999.1558
5999,2000-01-01T20:10:38.0000000+00:00,adipiscing,2492.4581
26546,2000-01-01T20:10:39.0000000+00:00,elit,4158.9970
6752,2000-01-01T20:10:40.0000000+00:00,lorem,7532.3270
60905,2000-01-01T20:10:41.0000000+00:00,ipsum,1741.9566
86866,2000-01-01T20:10:42.0000000+00:00,dolor,6254.8742
5948,2000-01-01T20:10:43.0000000+00:00,sit,9902.5916
89767,2000-01-01T20:10:44.0000000+00:00,amet,6666.6163
92987,2000-01-01T20:10:45.0000000+00:00,consectetur,4830.4424
79130,2000-01-01T20:10:46.0000000+00:00,adipiscing,2686.1023
21532,2000-01-01T20:10:47.0000000+00:00,elit,4574.0243
44748,2000-01-01T20:10:48.0000000+00:00,lorem,7156.9741
72029,2000-01-01T20:10:49.0000000+00:00,ipsum,5541.7421
3681,2000-01-01T20:10:50.0000000+00:00,dolor,4065.6086
13533,2000-01-01T20:10:51.0000000+00:00,sit,4043.4398
25358,2000-01-01T20:10:52.0000000+00:00,amet,893.4152
89323,2000-01-01T20:10:53.0000000+00:00,consectetur,1757.6003
4105,2000-01-01T20:10:54.0000000+00:00,adipiscing,9010.9547
14696,2000-01-01T20:10:55.0000000+00:00,elit,7570.0024
33883,2000-01-01T20:10:56.0000000+00:00,lorem,6214.4966
66350,2000-01-01T20:10:57.0000000+00:00,ipsum,3524.9710
25006,2000-01-01T20:10:58.0000000+00:00,dolor,8600.9833
92285,2000-01-01T20:10:59.0000000+00:00,sit,8274.7407
32653,2000-01-01T20:11:00.0000000+00:00,amet,8037.5259
82443,2000-01-01T20:11:01.0000000+00:00,consectetur,2375.3106
74321,2000-01-01T20:11:02.0000000+00:00,adipiscing,5996.2729
48275,2000-01-01T20:11:03.0000000+00:00,elit,5620.8063
40361,2000-01-01T20:11:04.0000000+00:00,lorem,54.9443
37788,2000-01-01T20:11:05.0000000+00:00,ipsum,7693.1102
81987,2000-01-01T20:11:06.0000000+00:00,dolor,9810.2680
58999,2000-01-01T20:11:07.0000000+00:00,sit,6221.1222
94873,2000-01-01T20:11:08.0000000+00:00,amet,1374.7812
12810,2000-01-01T20:11:09.0000000+00:00,consectetur,1875.9876
74504,2000-01-01T20:11:10.0000000+00:00,adipiscing,5358.4110
70701,2000-01-01T20:11:11.0000000+00:00,elit,1199.0774
63159,2000-01-01T20:11:12.0000000+00:00,lorem,3471.9352
46896,2000-01-01T20:11:13.0000000+00:00,ipsum,6643.1846
73059,2000-01-01T20:11:14.0000000+00:00,dolor,9523.6394
75573,2000-01-01T20:11:15.0000000+00:00,sit,3260.1441
70876,2000-01-01T20:11:16.0000000+00:00,amet,1724.2812
96521,2000-01-01T20:11:17.0000000+00:00,consectetur,8202.8443
38588,2000-01-01T20:11:18.0000000+00:00,adipiscing,5872.1851
37906,2000-01-01T20:11:19.0000000+00:00,elit,6809.3335
10249,2000-01-01T20:11:20.0000000+00:00,lorem,6753.5016
75069,2000-01-01T20:11:21.0000000+00:00,ipsum,2421.7613
43282,2000-01-01T20:11:22.0000000+00:00,dolor,1619.0794
39510,2000-01-01T20:11:23.0000000+00:00,sit,8685.4951
52782,2000-01-01T20:11:24.0000000+00:00,amet,3151.8433
32846,2000-01-01T20:11:25.0000000+00:00,consectetur,5440.1248
12770,2000-01-01T20:11:26.0000000+00:00,adipiscing,2962.9972
59045,2000-01-01T20:11:27.0000000+00:00,elit,3567.4731
2477,2000-01-01T20:11:28.0000000+00:00,lorem,4289.4214
42650,2000-01-01T20:11:29.0000000+00:00,ipsum,8036.1679
82505,2000-01-01T20:11:30.0000000+00:00,dolor,5527.2398
61220,2000-01-01T20:11:31.0000000+00:00,sit,6117.5059
66460,2000-01-01T20:11:32.0000000+00:00,amet,6398.1724
69182,2000-01-01T20:11:33.0000000+00:00,consectetur,4217.7174
781,2000-01-01T20:11:34.0000000+00:00,adipiscing,6121.4711
67701,2000-01-01T20:11:35.0000000+00:00,elit,5157.0164
7916,2000-01-01T20:11:36.0000000+00:00,lorem,5745.6837
90383,2000-01-01T20:11:37.0000000+00:00,ipsum,634.0679
43434,2000-01-01T20:11:38.0000000+00:00,dolor,9847.6473
45067,2000-01-01T20:11:39.0000000+00:00,sit,8973.5062
83646,2000-01-01T20:11:40.0000000+00:00,amet,5020.1745
6718,2000-01-01T20:11:41.0000000+00:00,consectetur,6464.9801
48312,2000-01-01T20:11:42.0000000+00:00,adipiscing,3199.2431
87699,2000-01-01T20:11:43.0000000+00:00,elit,5280.9865
38900,2000-01-01T20:11:44.0000000+00:00,lorem,183.3311
79319,2000-01-01T20:11:45.0000000+00:00,ipsum,2866.5311
46399,2000-01-01T20:11:46.0000000+00:00,dolor,571.5045
38151,2000-01-01T20:11:47.0000000+00:00,sit,4250.2306
87507,2000-01-01T20:11:48.0000000+00:00,amet,2233.9609
6586,2000-01-01T20:11:49.0000000+00:00,consectetur,5750.8106
57370,2000-01-01T20:11:50.0000000+00:00,adipiscing,5845.7211
85335,2000-01-01T20:11:51.0000000+00:00,elit,8011.6523
54925,2000-01-01T20:11:52.0000000+00:00,lorem,7652.7859
18791,2000-01-01T20:11:53.0000000+00:00,ipsum,1791.6499
37930,2000-01-01T20:11:54.0000000+00:00,dolor,1521.2391
77159,2000-01-01T20:11:55.0000000+00:00,sit,5615.7646
43837,2000-01-01T20:11:56.0000000+00:00,amet,756.2313
37472,2000-01-01T20:11:57.0000000+00:00,consectetur,7310.7779
61533,2000-01-01T20:11:58.0000000+00:00,adipiscing,2468.9630
11119,2000-01-01T20:11:59.0000000+00:00,elit,4614.8196
10176,2000-01-01T20:12:00.0000000+00:00,lorem,4730.1130
28884,2000-01-01T20:12:01.0000000+00:00,ipsum,6242.7948
65764,2000-01-01T20:12:02.0000000+00:00,dolor,1931.7008
9371,2000-01-01T20:12:03.0000000+00:00,sit,3338.6133
28197,2000-01-01T20:12:04.0000000+00:00,amet,6348.7478
41910,2000-01-01T20:12:05.0000000+00:00,consectetur,9240.9051
54526,2000-01-01T20:12:06.0000000+00:00,adipiscing,4800.9050
75250,2000-01-01T20:12:07.0000000+00:00,elit,9254.2179
12365,2000-01-01T20:12:08.0000000+00:00,lorem,521.7135
53820,2000-01-01T20:12:09.0000000+00:00,ipsum,4366.6231
26259,2000-01-01T20:12:10.0000000+00:00,dolor,7514.4604
55585,2000-01-01T20:12:11.0000000+00:00,sit,1090.2133
46932,2000-01-01T20:12:12.0000000+00:00,amet,8355.1970
